Children,Age,Income,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Techie_Yes,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,TechSupport_Yes
-0.01935203631826412,1.0591246729591752,-1.3435730140936064,-0.3380881986080251,4.0,-0.6402385836906196,0.7760685025694242,1.4562017912401144,1.0051004218507646,0,1,0,0,1,0,0,0
2.7344953052199625,0.43104000995696373,-0.7881322241595682,-0.6703289598187415,0.0,-0.6402385836906196,-0.9319951590185253,0.4083534495240478,-0.8219933739718591,0,1,0,0,0,0,1,1
-1.020751069604892,0.4793542148032877,0.16337972859453384,1.9875971298669906,1.0,2.623786823857785,-1.0361576670019472,-0.993574182425329,-1.009946247552465,0,0,0,1,1,0,0,0
-0.520051552961578,-0.3903014724305436,-1.248528633978782,-0.005847437397308556,1.0,-0.6402385836906196,1.2379560256801392,-1.2851513576889144,1.2895522804381458,1,1,0,0,1,0,0,0
-1.020751069604892,-1.018386135432755,2.0242898412502273,-1.002569721029458,0.0,-0.6402385836906196,0.17808441623346086,0.5202839109385883,0.3209578971654267,0,0,0,1,1,0,0,0
-1.020751069604892,0.8175536487275554,-1.0379229177942118,0.32639332381340797,0.0,-0.6402385836906196,0.94373787401418,0.6992203470177552,1.1392745835412341,1,1,0,0,1,0,0,0
-0.520051552961578,0.8175536487275554,-0.6331235644730113,0.6586340850241245,2.0,0.9917741200835829,-1.0498522384231899,0.8153935653614302,-1.0744652591048096,0,1,0,0,0,0,1,0
-0.01935203631826412,0.9141820584202033,-0.44663336477787463,0.990874846234841,2.0,0.9917741200835829,-1.2195463839978942,0.9318993101403873,-1.0522595035232274,0,1,0,0,1,0,0,1
1.4827465136116778,0.9624962632665273,-0.5695834010846066,-0.3380881986080251,0.0,-0.6402385836906196,1.0929564932836073,0.11324351564765722,1.2780866808238833,0,1,0,0,1,0,0,1
2.7344953052199625,-0.5835582918158394,1.5010050281915692,0.990874846234841,2.0,-0.6402385836906196,-1.0418065417922213,1.2773503090397849,-0.9765938437558964,0,0,0,1,0,1,0,1
-1.020751069604892,0.3344116002643158,0.18088263596616927,-0.005847437397308556,0.0,-0.6402385836906196,-0.9052303209957441,0.05841179510993007,-0.9630853993458757,0,1,0,0,0,0,1,0
-1.020751069604892,1.6872093359613867,-1.1464165464777787,-1.3348104822401745,3.0,-0.6402385836906196,-1.186222561880507,-0.7607660884753538,-1.3689339244342176,0,0,0,1,0,1,0,0
-0.520051552961578,-0.9217577257401072,-0.4578012573363082,-0.005847437397308556,0.0,0.9917741200835829,0.9575304608064448,-0.7605099227222823,0.8837835969436718,0,1,0,0,0,0,1,1
1.9834460302549917,-1.211642954818051,-1.0348287187426979,-1.002569721029458,1.0,-0.6402385836906196,1.1673521256071715,-0.992754452015502,1.1672131043791063,0,0,1,0,0,0,1,1
-0.520051552961578,0.6242968293422596,1.2983451557426466,-0.005847437397308556,1.0,0.9917741200835829,0.6760898341573065,1.3385891076665468,0.6744012926903049,1,0,0,1,0,1,0,0
1.9834460302549917,1.300695697190795,0.5682791722565463,0.6586340850241245,1.0,-0.6402385836906196,1.3681376983808187,1.9219577059144677,1.4732848484010153,0,0,0,1,0,1,0,0
2.7344953052199625,-1.4048997742033467,-0.9743811904942317,0.990874846234841,1.0,-0.6402385836906196,1.2241649516475992,0.2874222550584258,1.300731957426751,0,1,0,0,0,1,0,1
-1.020751069604892,1.0591246729591752,0.8736563659860705,0.32639332381340797,1.0,-0.6402385836906196,1.165763349706039,-0.2948378441125705,1.0240543483662436,0,1,0,0,0,0,1,0
-0.520051552961578,-1.3082713645106987,-1.298926857422969,-0.005847437397308556,0.0,0.9917741200835829,-0.631764316911779,-1.2265220031497068,-0.5013251017559407,1,0,1,0,1,0,0,0
-0.520051552961578,0.43104000995696373,-0.8580195226758824,1.9875971298669906,0.0,-0.6402385836906196,0.791314095077507,0.8117260169869184,0.7597666233441233,0,1,0,0,0,1,0,0
0.9820469969683637,0.5759826244959356,0.062315070871014344,2.6520786522884237,5.0,0.9917741200835829,-1.0731455877518918,-0.004208482135347705,-1.1553833375586817,0,1,0,0,0,1,0,1
-0.520051552961578,-1.2599571596643748,0.9339924655348042,-0.005847437397308556,1.0,-0.6402385836906196,-0.4977859954913971,-1.3419060446715578,-0.6374300124999643,0,0,0,1,0,0,1,0
-0.520051552961578,-0.8734435208937832,-0.7987695597161184,0.6586340850241245,1.0,0.9917741200835829,-0.9066883528557483,-0.4686113758775722,-0.8950726776699847,1,0,0,1,0,0,1,0
2.7344953052199625,-0.7285009063548112,0.38997800454699966,-0.3380881986080251,0.0,-0.6402385836906196,1.3644556412102817,-1.5167112257875628,1.5004182975726135,1,0,0,1,1,0,0,0
1.9834460302549917,-0.4386156772768675,-1.3313056916978143,0.32639332381340797,1.0,2.623786823857785,1.1671705944401771,1.1030353825995658,1.2318478356221447,1,1,0,0,0,1,0,1
-0.01935203631826412,0.8175536487275554,1.383720261565964,-1.9992920046616076,2.0,-0.6402385836906196,-1.2558017941537771,0.5202839109385883,-1.1295579802579407,0,1,0,0,1,0,0,0
2.7344953052199625,-1.3082713645106987,2.376941345052496,-0.6703289598187415,2.0,-0.6402385836906196,-0.9139312357670346,0.22889606545431848,-0.8430345945969979,0,0,0,1,0,1,0,1
-0.01935203631826412,0.18946898572534393,0.24069052438038233,0.6586340850241245,0.0,0.9917741200835829,-1.2093491409086876,0.4075872810444089,-0.9867634024208255,0,1,0,0,1,0,0,0
-0.520051552961578,1.4939525165760907,0.6645852380346557,-0.6703289598187415,1.0,-0.6402385836906196,-1.1994430680250339,-1.8075779136911083,-1.4119270989941504,0,0,0,1,0,0,1,1
-1.020751069604892,-0.19704465304524774,1.3368725083753525,0.32639332381340797,0.0,0.9917741200835829,0.300743134821946,2.154202235207688,0.38101095485684006,0,1,0,0,0,1,0,0
-0.520051552961578,0.7209252390349075,-0.3892937198072055,-0.3380881986080251,0.0,0.9917741200835829,0.7037495111582901,-0.295140585457109,0.5377254318134473,0,0,0,1,0,1,0,1
-0.01935203631826412,0.6726110341885836,2.5520305804922594,-1.9992920046616076,0.0,-0.6402385836906196,-0.676969477009775,1.6299003363028535,-0.6741042728244008,0,1,0,0,0,1,0,1
0.4813474803250498,-0.970071930586431,-0.9588742252704329,-0.3380881986080251,0.0,-0.6402385836906196,-0.9937728624762509,-1.2841197083379106,-1.0698730445720617,0,1,0,0,0,0,1,0
-0.520051552961578,-0.7285009063548112,-1.1941850526082833,-0.005847437397308556,1.0,-0.6402385836906196,-0.9001774349995477,1.1059393707275609,-0.667292948833227,0,1,0,0,1,0,0,0
-0.520051552961578,0.28609739541799184,-0.5943006325525947,-0.3380881986080251,0.0,-0.6402385836906196,-1.2637390175166503,0.8739207330529584,-1.2209756896163562,1,1,0,0,0,0,1,0
-0.520051552961578,1.204067287498147,-1.3703561727524212,-0.005847437397308556,0.0,0.9917741200835829,-0.911124140290104,0.28768908662194215,-1.0016440401221798,1,1,0,0,0,1,0,0
1.4827465136116778,1.204067287498147,0.09839411993275939,-0.005847437397308556,1.0,-0.6402385836906196,-1.0432377985236545,-1.1089069907965659,-1.1938559623456373,0,1,0,0,0,0,1,0
-1.020751069604892,-0.6801867015084874,-1.4188593263453715,1.9875971298669906,1.0,0.9917741200835829,-1.1245334683236703,-0.5861169355907644,-1.0554537443456289,0,0,0,1,1,0,0,0
-1.020751069604892,1.6872093359613867,0.28708826201523313,-0.3380881986080251,2.0,-0.6402385836906196,1.2266655434729477,1.6884463205333342,1.4082270391336826,0,1,0,0,1,0,0,0
-0.01935203631826412,0.9624962632665273,-0.611620562269933,0.32639332381340797,0.0,-0.6402385836906196,1.053739331983978,-0.7022648168126816,1.0773058583528297,0,1,0,0,1,0,0,1
-1.020751069604892,0.044526371186372066,-0.4810335547636531,-1.002569721029458,0.0,-0.6402385836906196,0.770254588756496,1.3385891076665468,0.7501480416800894,0,1,0,0,0,1,0,0
-0.520051552961578,-1.4048997742033467,-0.6510264422300017,0.32639332381340797,0.0,0.9917741200835829,-1.0277348183441872,1.3983360202352202,-0.9425746064372558,0,0,1,0,0,0,1,1
2.4841455468983056,0.3827258051106398,1.8551019772672077,2.6520786522884237,1.0,-0.6402385836906196,-1.032739708483124,1.3385895268468702,-0.9493817518359737,0,1,0,0,0,1,0,0
-0.520051552961578,-1.018386135432755,-1.0911021669969807,1.3231156074455575,0.0,-0.6402385836906196,-0.6509374118557727,-0.5857699474343318,-0.7581206059284046,0,0,1,0,0,0,1,0
-0.520051552961578,1.7355235408077105,-1.0682905617833622,1.3231156074455575,0.0,-0.6402385836906196,1.3491268469173263,1.630326968720695,1.3099946123423414,0,0,1,0,0,1,0,0
-0.520051552961578,0.14115478087901998,-0.303363034396802,-0.6703289598187415,2.0,3.4397931757448865,-0.8720851087172272,-0.9348889371763602,-0.7671796209320979,0,1,0,0,1,0,0,0
1.9834460302549917,0.43104000995696373,0.061886559099411965,-1.002569721029458,0.0,-0.6402385836906196,-1.0800912727530438,-0.5274037449869157,-1.1396786949707889,0,0,0,1,0,0,1,1
-0.520051552961578,-0.2453588578915717,-1.178063079157541,0.6586340850241245,1.0,-0.6402385836906196,-0.9824803380434307,0.1712720450569352,-1.0642869350516535,0,0,0,1,0,1,0,0
-1.020751069604892,1.6388951311150628,-1.5113901095809716,1.655356368656274,1.0,-0.6402385836906196,-0.7436132326956767,0.6988989754366297,-0.5962021869916417,0,1,0,0,1,0,0,1
-1.020751069604892,-0.6318724966621634,-1.1579085597101706,0.6586340850241245,1.0,-0.6402385836906196,1.0159033203132313,2.154202235207688,1.1035851622230648,0,1,0,0,0,1,0,0
-0.520051552961578,0.14115478087901998,0.7904128716397377,-0.3380881986080251,4.0,0.9917741200835829,0.7518204769381422,1.630222173639893,0.7819230531381189,0,1,0,0,0,1,0,0
-0.01935203631826412,-0.14873044819892378,-0.4219689153255492,0.32639332381340797,1.0,-0.6402385836906196,0.0847974404646757,-1.2843875179888486,-0.055982263281117786,0,0,1,0,0,0,1,1
0.4813474803250498,1.1557530826518232,0.45314009231210206,0.990874846234841,0.0,-0.6402385836906196,0.4274318453177074,0.9860398256129417,0.3537022757172996,0,1,0,0,0,1,0,0
0.9820469969683637,-1.4048997742033467,-1.159475599108511,-0.005847437397308556,1.0,0.9917741200835829,1.3345899823403844,-0.4695382301477738,1.526477080584887,0,0,1,0,1,0,0,0
-0.520051552961578,-0.9217577257401072,-1.322116929237784,0.6586340850241245,1.0,0.9917741200835829,-1.0694927268440462,0.17053149315260288,-1.138456437365584,0,0,0,1,0,1,0,0
0.4813474803250498,1.4939525165760907,-0.8759130169634217,-0.6703289598187415,1.0,-0.6402385836906196,0.8971010044535842,1.747513485632336,1.127664906461805,0,1,0,0,1,0,0,1
-1.020751069604892,1.1557530826518232,-1.073510898621347,-1.002569721029458,1.0,0.9917741200835829,-0.8559023615595356,-0.5275644307774783,-1.0308817023325465,0,0,0,1,0,0,1,1
0.4813474803250498,-1.3082713645106987,-0.7461857698456028,0.990874846234841,2.0,-0.6402385836906196,-0.6698071984749133,1.3385891076665468,-0.5933774790846862,0,1,0,0,0,1,0,0
1.4827465136116778,-0.6801867015084874,0.06724764797916424,1.655356368656274,2.0,-0.6402385836906196,-0.7850268348886345,0.28804904608059817,-0.7281572067321654,0,1,0,0,0,0,1,1
-0.520051552961578,0.6726110341885836,-0.42672711629306553,-0.3380881986080251,0.0,-0.6402385836906196,-1.258323337701316,-0.003507519483762699,-1.4048316373973315,0,0,0,1,0,1,0,1
-0.520051552961578,-0.8251293160474592,-0.32957732022014097,-0.6703289598187415,1.0,-0.6402385836906196,-1.0485860470742487,-0.06257468458276387,-1.1106427872031726,0,1,0,0,0,1,0,0
1.4827465136116778,1.397324106883443,-0.8203022762391254,0.990874846234841,0.0,-0.6402385836906196,0.7013567034633449,-0.6442362874034037,0.4909171246819915,0,1,0,0,0,1,0,0
-1.020751069604892,-0.7285009063548112,-0.2068677353180944,2.6520786522884237,2.0,-0.6402385836906196,-1.06599561937493,-1.109587460187905,-1.259770436334211,0,0,0,1,0,1,0,0
-0.520051552961578,-0.3419872675842196,-0.6261156767045837,-1.3348104822401745,1.0,-0.6402385836906196,1.1849924167598558,0.17053149315260288,1.041171337997446,0,1,0,0,0,1,0,0
-0.520051552961578,0.7692394438812314,-1.127952224465295,-0.005847437397308556,1.0,0.9917741200835829,1.1669440586713653,-0.6442362874034037,0.91569331412282,0,1,0,0,0,1,0,0
-1.020751069604892,-1.5015281838959946,-1.2603420310398752,0.32639332381340797,1.0,-0.6402385836906196,-0.7696158928261452,-0.0032073165089594327,-0.7763595341340123,0,1,0,0,0,0,1,0
-0.520051552961578,1.4939525165760907,0.11841727080781414,0.32639332381340797,0.0,-0.6402385836906196,0.7997968952351846,-0.12036102091641107,0.6098354164685681,0,1,0,0,0,1,0,0
-0.520051552961578,-0.4386156772768675,-0.8871579321669334,-0.6703289598187415,0.0,-0.6402385836906196,-0.8448864452424233,-1.0517866854209033,-0.8025501929018205,0,0,0,1,1,0,0,1
2.7344953052199625,0.7692394438812314,-0.3615366352149414,0.6586340850241245,0.0,-0.6402385836906196,1.3229364377992037,-1.3423322113334848,1.2092128917800986,1,1,0,0,0,0,1,1
-0.520051552961578,-1.115014545125403,-0.5895224917124947,-0.6703289598187415,0.0,2.623786823857785,1.0378712388490767,1.0446715089317231,1.035701446065945,1,0,1,0,0,1,0,0
-0.01935203631826412,-1.066700340279079,2.379813468660333,2.6520786522884237,2.0,-0.6402385836906196,0.8033658736162814,0.349721766205267,0.8046280075097295,0,1,0,0,0,0,1,1
0.9820469969683637,-1.4048997742033467,-0.37930267070910256,0.6586340850241245,2.0,-0.6402385836906196,-1.092121532284731,0.05433703633921875,-0.8365590251545683,0,0,0,1,1,0,0,0
-1.020751069604892,-1.115014545125403,0.0011563538337306016,-0.005847437397308556,3.0,0.9917741200835829,-1.2260625263588998,-0.5277647058207883,-1.295328704810273,0,1,0,0,0,1,0,0
-0.520051552961578,1.7355235408077105,0.4725177386844969,0.32639332381340797,2.0,-0.6402385836906196,-0.8373638239373683,-0.06189312066502572,-0.9478132511907233,0,1,0,0,0,0,1,0
-1.020751069604892,-1.115014545125403,-0.5201012388455871,2.319837891077707,1.0,-0.6402385836906196,0.6670200832263469,-0.7605751285503369,0.7327921748553006,0,1,0,0,1,0,0,0
-0.520051552961578,1.349009902037119,-0.6437214112622881,0.6586340850241245,0.0,-0.6402385836906196,-1.0336785185457,-1.05220586574411,-1.0548224290882453,0,0,0,1,1,0,0,0
-0.01935203631826412,1.6872093359613867,2.5520305804922594,0.6586340850241245,1.0,-0.6402385836906196,-1.0511289583529027,0.6999865154973941,-1.0246852798898949,0,1,0,0,0,0,1,1
-1.020751069604892,-1.1633287499717269,-1.2279987757533657,-0.005847437397308556,0.0,0.9917741200835829,1.3935066789682913,-1.0502753074777846,1.297291029547785,0,1,0,0,0,0,1,0
0.4813474803250498,1.397324106883443,-0.9516716305108941,0.6586340850241245,2.0,-0.6402385836906196,1.3428288499924133,-0.061729337597630315,1.2138351916293757,0,0,0,1,0,1,0,0
0.4813474803250498,0.2377831905716679,2.5520305804922594,-1.002569721029458,1.0,-0.6402385836906196,-0.43684749549108937,0.1709506734758098,-0.5471147205822374,0,0,1,0,0,1,0,1
1.4827465136116778,-0.6318724966621634,-0.012789045682240876,-0.3380881986080251,1.0,0.9917741200835829,0.3137498429370973,-0.8187107818199896,0.21412773060803658,0,0,1,0,0,1,0,0
0.4813474803250498,1.349009902037119,2.233321480434368,1.3231156074455575,3.0,0.9917741200835829,-0.506600653531837,-0.8182766507319217,-0.7254133981324433,0,1,0,0,0,1,0,1
-1.020751069604892,-0.05210203850627586,-1.207459925036392,-1.667051243450891,4.0,-0.6402385836906196,-0.657651039515117,-0.06241399879220118,-0.7708040856249436,0,0,0,1,0,1,0,0
0.9820469969683637,0.8175536487275554,-0.8735702774237868,-0.005847437397308556,1.0,-0.6402385836906196,-1.141666606778564,-0.0042946469795620106,-0.9891153417871543,0,0,1,0,1,0,0,0
0.9820469969683637,-0.5352440869695154,0.5120428669021739,0.6586340850241245,1.0,0.9917741200835829,0.5757840314546678,-0.8766624615033464,0.45535393612038916,0,1,0,0,0,0,1,0
-0.01935203631826412,-0.003787833659951896,-1.3303806380010892,-1.002569721029458,1.0,-0.6402385836906196,1.0331862219808952,0.40867482110517317,1.092417507554294,0,0,0,1,0,0,1,0
-1.020751069604892,0.43104000995696373,0.12006446067438317,0.990874846234841,3.0,0.9917741200835829,-1.0565823461247967,-0.527400181954168,-1.208349642890666,0,0,0,1,0,1,0,1
-1.020751069604892,0.3344116002643158,-0.8132345688529469,0.32639332381340797,2.0,0.9917741200835829,-0.9366365705876349,-0.003528478499923079,-1.0144265265124703,0,1,0,0,0,0,1,1
-0.520051552961578,-1.4048997742033467,-0.5592834794504037,-0.005847437397308556,0.0,-0.6402385836906196,-0.8579377797694608,-0.4694543940831323,-0.9492279214234387,0,0,0,1,0,1,0,1
0.9820469969683637,-1.018386135432755,0.14193185427448096,-0.005847437397308556,0.0,0.9917741200835829,0.27060291006196935,0.3489579265052009,0.4903247081802032,0,0,1,0,1,0,0,0
0.9820469969683637,1.204067287498147,0.2039006775077133,-1.002569721029458,2.0,-0.6402385836906196,1.3404980654461904,0.4621622303463757,1.2662254026887891,1,1,0,0,0,1,0,0
-1.020751069604892,0.18946898572534393,1.0535296558065774,-0.3380881986080251,0.0,-0.6402385836906196,-0.8753277504103679,-0.8182766507319217,-1.0972551199947849,1,1,0,0,0,1,0,1
-1.020751069604892,0.28609739541799184,0.08200393564687179,0.6586340850241245,2.0,-0.6402385836906196,1.3785122045745508,-1.4012200604053366,1.0934496670264802,1,0,0,1,0,1,0,0
0.4813474803250498,-0.3903014724305436,-0.33244279720378334,-1.002569721029458,0.0,0.9917741200835829,-1.0212723760413551,0.46146126769479134,-1.0355504801563717,1,0,1,0,0,1,0,0
-0.01935203631826412,0.3827258051106398,-0.7678111481294398,-0.3380881986080251,1.0,-0.6402385836906196,1.2331185982696686,-0.4686113758775722,1.1639353612668963,0,0,1,0,0,0,1,0
-0.01935203631826412,-1.115014545125403,0.5392971539230142,-1.667051243450891,2.0,0.9917741200835829,1.234018690306016,1.980163222571322,1.371039915733582,0,1,0,0,0,1,0,1
-0.01935203631826412,-1.018386135432755,-0.1837965207829942,1.3231156074455575,0.0,0.9917741200835829,-0.8919801682399552,0.22921673840157164,-0.9453976527004475,0,1,0,0,0,1,0,0
2.7344953052199625,1.300695697190795,-1.3319680082499075,0.990874846234841,0.0,0.9917741200835829,0.2236483609591332,-0.993155002102122,0.33590245575339195,0,1,0,0,1,0,0,1
-1.020751069604892,0.5276684196496116,2.14902625555372,0.32639332381340797,1.0,-0.6402385836906196,1.008886762518965,-0.5270800446262168,0.873518134753915,1,1,0,0,0,1,0,0
0.4813474803250498,-0.9217577257401072,-0.7319647309145041,-0.6703289598187415,1.0,2.623786823857785,-1.1429698487143267,-1.2844669060845046,-1.0618873626601406,1,0,0,1,1,0,0,0
-0.520051552961578,1.6872093359613867,-1.011435729401002,-1.002569721029458,0.0,-0.6402385836906196,0.5689550558662957,1.5716952854019142,0.503551245184171,0,1,0,0,0,1,0,0
0.4813474803250498,-0.4386156772768675,0.9140479012164028,-0.005847437397308556,2.0,-0.6402385836906196,-1.0670562760310358,-0.06257468458276387,-1.1521913554002738,0,0,0,1,0,1,0,0
2.7344953052199625,0.9624962632665273,-0.6130796917695854,0.32639332381340797,0.0,-0.6402385836906196,1.2155910077164933,-0.17782365688935944,1.2101143699033112,0,1,0,0,0,1,0,1
-1.020751069604892,-1.1633287499717269,-0.7989576200830351,-1.667051243450891,0.0,-0.6402385836906196,-1.2189742819446063,-0.003914007958294369,-1.1397028283443398,1,0,1,0,1,0,0,1
-0.520051552961578,1.5422667214224148,-1.1532426295255902,0.32639332381340797,0.0,-0.6402385836906196,0.7400432642894468,-0.29397386689085003,0.579457718365073,0,0,0,1,0,1,0,0
0.4813474803250498,-0.003787833659951896,-0.15840485244820518,-1.3348104822401745,0.0,-0.6402385836906196,-0.7169792067882115,0.4621622303463757,-0.7503111776961023,0,0,1,0,0,1,0,0
-0.01935203631826412,0.6242968293422596,2.5520305804922594,-2.331532765872324,1.0,0.9917741200835829,-0.8744499303572612,-0.2944838696174182,-0.8185255627927268,0,0,0,1,1,0,0,0
-1.020751069604892,-0.5835582918158394,0.012893901183427196,0.6586340850241245,0.0,-0.6402385836906196,-1.044939237205303,0.2291631764713843,-1.1419439040377306,0,1,0,0,0,1,0,0
-1.020751069604892,-0.5835582918158394,-0.8948730989452407,2.6520786522884237,3.0,-0.6402385836906196,-0.9770483504891666,0.8733441272305912,-0.9498362789053615,0,1,0,0,0,1,0,0
-0.520051552961578,0.2377831905716679,0.9131122911165456,-0.3380881986080251,1.0,0.9917741200835829,-0.7767841860936733,-0.9935207835097114,-0.7101059477125631,0,0,1,0,1,0,0,0
-1.020751069604892,0.6242968293422596,-1.3768483606789295,-1.667051243450891,0.0,0.9917741200835829,1.2439911806028414,-0.1780658499649902,1.3282639480339116,0,0,0,1,1,0,0,0
-1.020751069604892,1.2523814923444712,-0.03552871096340094,-1.9992920046616076,2.0,-0.6402385836906196,1.1969367893581586,-1.2841197083379106,1.0285577750169292,0,1,0,0,0,0,1,0
-0.520051552961578,-0.19704465304524774,0.06530957055960974,-0.6703289598187415,0.0,0.9917741200835829,0.6644563336824819,-1.5753429091063438,0.6804132470480606,0,0,1,0,1,0,0,0
0.4813474803250498,-0.6318724966621634,-0.9938452429811557,-1.3348104822401745,0.0,0.9917741200835829,0.4721978092884671,1.5716952854019142,0.5293454676007772,0,1,0,0,0,1,0,0
-0.520051552961578,0.18946898572534393,2.5520305804922594,1.9875971298669906,1.0,-0.6402385836906196,-0.9440102153149764,1.9800793865066804,-0.6444006684958872,0,0,1,0,1,0,0,0
-1.020751069604892,0.7692394438812314,1.1871737194644603,-1.3348104822401745,3.0,0.9917741200835829,1.1507692535022298,0.8117260169869184,1.0915702948448827,0,0,0,1,0,1,0,0
-0.520051552961578,0.9141820584202033,2.5520305804922594,-2.331532765872324,3.0,0.9917741200835829,1.255534671874032,-1.2844666964943432,1.2704119107194882,0,0,1,0,1,0,0,0
-1.020751069604892,1.349009902037119,2.4085358776723833,1.3231156074455575,1.0,-0.6402385836906196,0.18147148525763201,0.461840858765251,-0.018428235575259633,1,1,0,0,0,1,0,1
0.9820469969683637,-1.5015281838959946,-0.4976074986596256,-0.3380881986080251,2.0,0.9917741200835829,0.22035508303790938,-0.5274037449869157,0.2030674883263948,0,0,0,1,0,0,1,1
0.9820469969683637,1.204067287498147,-1.3641224212137126,-1.002569721029458,1.0,-0.6402385836906196,1.0265531487769048,-0.06257468458276387,0.8884178248416142,0,0,0,1,0,1,0,0
-0.520051552961578,-1.5015281838959946,-1.0253987229221944,-1.3348104822401745,0.0,-0.6402385836906196,0.9099912300699142,0.811404645405793,0.9219956529698232,0,1,0,0,0,1,0,1
-0.520051552961578,1.349009902037119,-0.6748448155201492,-0.3380881986080251,3.0,-0.6402385836906196,0.8257119820833655,-0.46926343415811606,0.8296791095199147,0,0,0,1,1,0,0,1
-0.520051552961578,-1.5015281838959946,0.18144290728798124,-1.3348104822401745,1.0,0.9917741200835829,1.166199402696757,-1.3420108397523594,1.0345246219931066,0,1,0,0,0,0,1,0
-1.020751069604892,-0.5352440869695154,-0.5812841965122862,-1.9992920046616076,2.0,-0.6402385836906196,0.8219955096290856,1.3392714400815449,0.8739125950715803,0,1,0,0,0,0,1,0
-0.520051552961578,-0.05210203850627586,0.4369708105362101,-0.3380881986080251,1.0,0.9917741200835829,0.7591963151670849,-0.8188737963901257,0.6577405508061417,0,1,0,0,0,0,1,0
-0.520051552961578,0.09284057603269602,-1.2246621704076974,0.6586340850241245,2.0,-0.6402385836906196,-1.0755593976573836,-0.7598091929486548,-1.167962872857288,0,0,1,0,0,0,1,1
2.7344953052199625,0.43104000995696373,-1.1641427022267725,-0.005847437397308556,3.0,-0.6402385836906196,0.09549908094892898,0.2880486967636624,0.16671384424838706,0,1,0,0,0,0,1,1
-0.520051552961578,-0.7285009063548112,0.0921040675773443,0.32639332381340797,0.0,0.9917741200835829,0.3540694278862867,-0.5277647058207883,0.27343361011411027,0,0,0,1,0,1,0,0
-0.01935203631826412,-0.3419872675842196,0.5893552265995976,-0.005847437397308556,1.0,-0.6402385836906196,0.9515830459477895,-1.1089069907965659,0.7897282194898446,0,1,0,0,0,0,1,0
-0.520051552961578,-0.970071930586431,-0.4197532436013985,-1.667051243450891,0.0,-0.6402385836906196,-0.95491244017496,-0.5278193157017836,-1.059519299262863,1,0,1,0,0,1,0,0
-0.520051552961578,-1.1633287499717269,-0.31219991675241454,0.32639332381340797,1.0,-0.6402385836906196,-0.9596441332444549,1.3385891076665468,-0.9134233794483639,0,1,0,0,0,1,0,0
-0.520051552961578,0.6726110341885836,-0.2764144920889112,0.6586340850241245,1.0,-0.6402385836906196,-1.0126637899125477,-0.993574182425329,-0.9785661091916856,1,1,0,0,1,0,0,0
-0.520051552961578,0.18946898572534393,0.7743127929510478,0.990874846234841,0.0,2.623786823857785,1.0687844838285043,0.2290583813905824,0.9961553756567297,1,0,0,1,0,1,0,0
-1.020751069604892,-1.211642954818051,-0.24529186978683765,-0.005847437397308556,1.0,-0.6402385836906196,-0.33393709873201166,1.2230956135047477,-0.04302553310914544,1,0,0,1,1,0,0,0
-0.520051552961578,-1.4532139790496708,0.38500398378210704,-0.3380881986080251,1.0,-0.6402385836906196,-1.173039798826384,0.4621627426778819,-1.1856524260769619,0,1,0,0,0,1,0,0
-1.020751069604892,0.8658678535738794,-0.4546656146280517,0.6586340850241245,0.0,0.9917741200835829,1.0705869370407866,-0.7596459455005619,0.8455001648288833,0,0,1,0,0,1,0,1
-0.01935203631826412,-0.10041624335259981,0.1536134917853645,-0.005847437397308556,1.0,-0.6402385836906196,1.1354385682596182,0.9860398256129417,1.080602620902238,0,1,0,0,0,1,0,0
-0.01935203631826412,-0.8251293160474592,-0.6616629958307644,0.990874846234841,0.0,-0.6402385836906196,-1.053045360191467,-0.7018782394035016,-1.0857036185233566,0,1,0,0,0,0,1,1
-1.020751069604892,-1.4048997742033467,-0.6831925845306209,0.990874846234841,1.0,-0.6402385836906196,1.0407957815873432,-1.343098379813124,1.0810172804195972,1,0,1,0,1,0,0,0
2.7344953052199625,1.107438877805499,-0.335081507009023,-1.3348104822401745,0.0,0.9917741200835829,-0.7376750233581376,-1.0509561028982644,-0.8064858293343483,0,1,0,0,0,1,0,0
-0.01935203631826412,0.3344116002643158,0.5749527739257767,0.6586340850241245,1.0,-0.6402385836906196,-1.019979647218396,-0.5274037449869157,-1.111896562085662,0,1,0,0,0,0,1,1
-1.020751069604892,-0.970071930586431,0.664571162830479,-0.3380881986080251,0.0,-0.6402385836906196,-0.5084895269253067,0.8117260169869184,-0.4995457192509657,0,1,0,0,0,1,0,0
2.7344953052199625,1.397324106883443,-0.35783290162699694,1.3231156074455575,1.0,-0.6402385836906196,-1.2377967167639403,-0.5270793459923445,-1.2778195228609908,0,1,0,0,0,1,0,0
-0.01935203631826412,1.6872093359613867,0.5262208982649549,1.3231156074455575,1.0,-0.6402385836906196,1.0355865934744655,1.456285627304756,1.0442624219065164,0,1,0,0,0,1,0,1
-1.020751069604892,0.14115478087901998,-0.8370670173472712,-1.002569721029458,2.0,0.9917741200835829,-0.7436956781006866,-0.295140585457109,-0.8934782249955839,0,1,0,0,0,1,0,1
1.9834460302549917,0.5759826244959356,0.1265613403356172,-0.005847437397308556,1.0,-0.6402385836906196,1.1857567386108887,1.1645710540463416,1.4652238726554108,0,1,0,0,1,0,0,0
